Id,ACTION
8792,0.92175
8793,0.98875
8794,0.9820833333333334
8795,0.98625
8796,0.9775
8797,0.9919166666666667
8798,0.93025
8799,1
8800,0.9840000000000001
8801,0.5263333333333333
8802,0.8836666666666666
8803,0.995
8804,0.9834166666666667
8805,0.7306666666666665
8806,0.99875
8807,0.8430000000000001
8808,0.9310833333333332
8809,0.8554166666666667
8810,0.9825833333333334
8811,0.9185000000000001
8812,1
8813,0.9629166666666665
8814,1
8815,0.988
8816,0.8610833333333333
8817,1
8818,1
8819,0.9789166666666667
8820,1
8821,0.977
8822,0.9635833333333333
8823,0.995
8824,0.9043333333333332
8825,0.98375
8826,0.8707500000000004
8827,0.9725
8828,1
8829,0.9327500000000001
8830,0.9572499999999999
8831,1
8832,0.995
8833,1
8834,0.98875
8835,0.4924999999999999
8836,0.9425
8837,0.9975
8838,0.95625
8839,0.9966666666666666
8840,0.7070833333333333
8841,0.9883333333333333
8842,0.9638333333333332
8843,0.995
8844,0.9259166666666668
8845,0.988
8846,0.7415833333333335
8847,0.963
8848,0.995
8849,0.99
8850,1
8851,1
8852,0.97425
8853,0.98
8854,0.9925
8855,0.998
8856,0.9890000000000001
8857,0.99
8858,0.99
8859,0.9610833333333333
8860,0.9313333333333333
8861,0.9514999999999999
8862,0.99
8863,0.9251666666666665
8864,0.8019166666666666
8865,0.9990000000000001
8866,0.995
8867,0.9484999999999999
8868,0.9973333333333333
8869,0.9990000000000001
8870,0.9933333333333334
8871,1
8872,0.9725
8873,0.99625
8874,0.993
8875,0.9790000000000001
8876,1
8877,1
8878,0.9966666666666666
8879,0.98
8880,0.9244166666666664
8881,0.9629166666666668
8882,0.97525
8883,0.99375
8884,0.9613333333333336
8885,0.9558333333333333
8886,0.9854999999999999
8887,0.99
8888,1
8889,0.9990000000000001
8890,0.9586666666666668
8891,0.995
8892,0.9940000000000001
8893,0.97575
8894,0.99
8895,1
8896,0.9674999999999998
8897,0.97375
8898,0.9920833333333333
8899,0.9465833333333333
8900,1
8901,0.9433333333333335
8902,0.8093333333333333
8903,1
8904,0.9990000000000001
8905,0.9609166666666669
8906,0.9885833333333331
8907,1
8908,0.9268333333333334
8909,0.9859166666666667
8910,0.99075
8911,0.6618333333333334
8912,0.9445833333333333
8913,0.9826666666666667
8914,0.7783333333333334
8915,0.8186666666666664
8916,0.9890000000000001
8917,0.9723333333333334
8918,0.965
8919,1
8920,1
8921,0.8366666666666667
8922,0.9666666666666667
8923,0.8949166666666666
8924,1
8925,0.975
8926,0.99775
8927,1
8928,0.99875
8929,0.99
8930,0.9933333333333333
8931,0.98375
8932,0.99625
8933,0.9097500000000001
8934,0.98625
8935,0.9191666666666667
8936,0.992
8937,0.9851666666666667
8938,0.59125
8939,0.9005833333333332
8940,0.9801666666666666
8941,0.9815
8942,0.9114166666666665
8943,0.9858333333333333
8944,0.7591666666666668
8945,0.8943333333333334
8946,0.97875
8947,0.99375
8948,0.9990000000000001
8949,0.9686666666666668
8950,0.9908333333333335
8951,1
8952,0.94125
8953,0.9975
8954,0.986
8955,0.9883333333333334
8956,1
8957,0.9831666666666666
8958,0.9761666666666666
8959,0.8000000000000003
8960,1
8961,0.995
8962,0.99125
8963,1
8964,0.995
8965,0.9947499999999999
8966,0.8676666666666667
8967,0.6733333333333333
8968,0.9966666666666666
8969,0.9683333333333333
8970,0.9869166666666667
8971,0.951
8972,1
8973,0.995
8974,0.9933333333333334
8975,0.9774999999999998
8976,0.9535000000000001
8977,0.9945
8978,1
8979,0.99
8980,0.6445833333333334
8981,0.97375
8982,0.89625
8983,0.995
8984,0.9603333333333333
8985,0.9655
8986,0.99
8987,1
8988,0.9805833333333334
8989,1
8990,0.98275
8991,0.9890000000000001
8992,0.955
8993,0.991
8994,0.9440000000000001
8995,0.9516666666666667
8996,1
8997,0.9405833333333333
8998,0.8899166666666667
8999,0.97125
9000,0.985
9001,0.8530833333333334
9002,1
9003,1
9004,0.99875
9005,0.7381666666666665
9006,0.985
9007,1
9008,0.9765
9009,1
9010,0.99
9011,1
9012,0.9966666666666666
9013,0.9565833333333335
9014,0.9983333333333333
9015,0.7736666666666667
9016,0.98425
9017,0.995
9018,0.998
9019,0.9919999999999999
9020,0.7602500000000001
9021,0.8795833333333334
9022,1
9023,0.9920833333333334
9024,0.9553333333333334
9025,0.9687499999999999
9026,0.9933333333333333
9027,0.9990000000000001
9028,0.9816666666666667
9029,0.9383333333333332
9030,0.98375
9031,0.99
9032,0.9633333333333334
9033,1
9034,0.8735833333333332
9035,0.9940000000000001
9036,0.995
9037,0.995
9038,0.9457499999999999
9039,0.8395000000000001
9040,1
9041,0.9834999999999999
9042,1
9043,0.9900833333333335
9044,0.9925
9045,0.99875
9046,1
9047,0.8902500000000001
9048,0.9657499999999999
9049,0.99875
9050,0.9157500000000001
9051,0.9665
9052,1
9053,0.9531666666666667
9054,0.9825
9055,0.16358333333333333
9056,0.99875
9057,1
9058,0.9620000000000001
9059,0.99
9060,0.9798333333333332
9061,0.99
9062,0.5746666666666668
9063,0.98
9064,0.91825
9065,0.9925
9066,0.9823333333333334
9067,0.97925
9068,1
9069,0.988
9070,0.9615
9071,0.9168333333333334
9072,0.9833333333333333
9073,0.93325
9074,0.9931666666666666
9075,0.97375
9076,0.9579166666666665
9077,1
9078,0.98925
9079,1
9080,1
9081,0.9461666666666667
9082,0.97625
9083,0.8689166666666668
9084,0.9510000000000001
9085,0.9833333333333334
9086,0.9833333333333333
9087,0.99075
9088,0.22691666666666666
9089,0.8150833333333334
9090,0.9710833333333335
9091,0.914
9092,1
9093,0.99
9094,0.9627500000000001
9095,0.9566666666666667
9096,0.7027499999999998
9097,0.9214999999999999
9098,1
9099,0.9834166666666668
9100,0.8111666666666666
9101,0.4378333333333334
9102,0.9940000000000001
9103,0.4859166666666669
9104,0.9890000000000001
9105,0.06766666666666667
9106,0.98
9107,0.9983333333333334
9108,1
9109,0.8588333333333332
9110,0.995
9111,0.9780833333333332
9112,0.9848333333333333
9113,0.99375
9114,0.9766666666666666
9115,1
9116,0.9432500000000001
9117,1
9118,0.9416666666666665
9119,0.9875833333333333
9120,0.6691666666666667
9121,0.9537499999999999
9122,1
9123,0.9983333333333334
9124,0.985
9125,0.9780833333333334
9126,1
9127,0.9933333333333333
9128,0.9115833333333332
9129,0.9174166666666665
9130,1
9131,0.7685833333333334
9132,0.8636666666666665
9133,0.9915
9134,0.9990000000000001
9135,0.9634999999999999
9136,0.9288333333333333
9137,0.99875
9138,1
9139,0.995
9140,0.997
9141,0.9675
9142,1
9143,0.90575
9144,0.9506666666666668
9145,0.99875
9146,0.9844166666666666
9147,0.9566666666666667
9148,0.9983333333333334
9149,1
9150,0.9204166666666667
9151,1
9152,1
9153,0.9966666666666667
9154,0.6825833333333332
9155,0.6249166666666666
9156,0.96
9157,0.46483333333333343
9158,1
9159,0.9947500000000001
9160,0.985
9161,1
9162,0.9910833333333333
9163,0.9854166666666666
9164,0.995
9165,0.995
9166,0.8319166666666666
9167,0.9665
9168,0.9431666666666666
9169,1
9170,0.9945
9171,1
9172,0.9990000000000001
9173,0.8098333333333333
9174,0.9970833333333334
9175,0.8466666666666666
9176,0.97875
9177,0.9990000000000001
9178,0.8014166666666666
9179,0.9790000000000001
9180,0.986
9181,1
9182,0.9433333333333335
9183,0.9279999999999999
9184,0.779
9185,0.9568333333333335
9186,0.6004999999999999
9187,0.995
9188,0.819
9189,0.99875
9190,1
9191,0.9656666666666668
9192,1
9193,0.99
9194,1
9195,1
9196,0.97575
9197,0.9775
9198,0.7365
9199,0.9470833333333334
9200,0.9810833333333335
9201,0.995
9202,0.995
9203,1
9204,0.9315000000000001
9205,0.9218333333333333
9206,0.9754166666666666
9207,1
9208,0.9327500000000001
9209,0.8835000000000002
9210,0.9895833333333335
9211,1
9212,0.8533333333333332
9213,0.9866666666666667
9214,0.9719166666666667
9215,0.9900833333333332
9216,0.9775
9217,0.9653333333333333
9218,0.9136666666666666
9219,0.9500833333333333
9220,1
9221,1
9222,0.9761666666666666
9223,0.73125
9224,0.9975
9225,0.9840000000000001
9226,0.8970833333333332
9227,0.9635000000000001
9228,0.9925
9229,0.9784166666666667
9230,0.9245000000000002
9231,0.9956666666666668
9232,0.9916666666666666
9233,0.9898333333333333
9234,0.9705833333333334
9235,0.9854166666666666
9236,0.9268333333333331
9237,0.9902500000000001
9238,0.9681666666666666
9239,0.9280833333333334
9240,1
9241,0.995
9242,0.96725
9243,0.9925
9244,0.9152500000000002
9245,0.9749166666666668
9246,0.8740000000000001
9247,0.9970833333333334
9248,0.9501666666666668
9249,0.8596666666666666
9250,0.995
9251,0.18466666666666665
9252,1
9253,1
9254,0.9890000000000001
9255,0.99375
9256,0.9438333333333333
9257,0.9915
9258,0.9975
9259,0.9940000000000001
9260,0.9966666666666667
9261,1
9262,0.9925
9263,0.9719166666666668
9264,0.9285833333333333
9265,0.9933333333333334
9266,0.9414999999999999
9267,0.9866666666666667
9268,0.7066666666666667
9269,0.9890000000000001
9270,1
9271,0.97875
9272,0.9820833333333334
9273,0.995
9274,0.9775
9275,0.9345
9276,1
9277,0.933916666666667
9278,1
9279,0.9542499999999999
9280,1
9281,0.985
9282,0.9913333333333333
9283,0.9630833333333334
9284,0.9600833333333334
9285,0.9886666666666667
9286,0.98375
9287,0.9990000000000001
9288,0.9866666666666667
9289,0.7708333333333331
9290,1
9291,1
9292,0.9506666666666667
9293,0.9161666666666668
9294,0.9952500000000001
9295,1
9296,0.9683333333333334
9297,0.97
9298,0.585
9299,0.8615833333333331
9300,0.7817499999999998
9301,0.98675
9302,0.8816666666666667
9303,0.97875
9304,0.685
9305,0.9679999999999999
9306,1
9307,0.9956666666666668
9308,0.9888333333333332
9309,0.9883333333333334
9310,1
9311,0.9797499999999999
9312,0.6011666666666667
9313,0.8833333333333333
9314,0.96
9315,0.9851666666666666
9316,0.9890000000000001
9317,0.9484999999999999
9318,1
9319,0.89325
9320,0.94
9321,0.98
9322,0.964
9323,0.9594166666666668
9324,0.8343333333333334
9325,0.9320833333333332
9326,0.9925
9327,0.9980000000000001
9328,0.995
9329,0.9478333333333333
9330,0.9934999999999999
9331,0.9804999999999999
9332,0.9493333333333334
9333,0.9975
9334,0.9695
9335,1
9336,0.9513333333333334
9337,0.43416666666666665
9338,0.9983333333333334
9339,0.9575000000000001
9340,0.985
9341,0.995
9342,1
9343,0.996
9344,0.99375
9345,0.9890000000000001
9346,0.9478333333333333
9347,0.9072500000000002
9348,0.99
9349,0.98625
9350,1
9351,0.995
9352,0.9808333333333333
9353,0.9967500000000001
9354,0.99
9355,0.9940000000000001
9356,0.76575
9357,0.9933333333333334
9358,0.99
9359,0.9895833333333335
9360,0.9990000000000001
9361,0.9826666666666667
9362,0.9833333333333333
9363,0.6661666666666669
9364,0.9241666666666667
9365,1
9366,0.9782499999999998
9367,0.98875
9368,0.9947500000000001
9369,0.7475833333333333
9370,0.98625
9371,1
9372,0.8749999999999999
9373,1
9374,0.9925
9375,0.9882500000000001
9376,0.7919166666666668
9377,1
9378,0.9866666666666667
9379,0.9454999999999998
9380,0.16441666666666663
9381,0.9816666666666666
9382,0.9920833333333333
9383,0.9086666666666667
9384,0.5624166666666668
9385,0.995
9386,0.9745833333333335
9387,0.99
9388,0.995
9389,0.96
9390,0.99625
9391,0.9990000000000001
9392,0.995
9393,0.9640000000000001
9394,1
9395,0.9670000000000001
9396,0.995
9397,0.983
9398,0.996
9399,1
9400,0.995
9401,0.92525
9402,1
9403,0.9945833333333333
9404,0.9845833333333335
9405,0.98875
9406,0.99375
9407,0.9615
9408,0.9866666666666667
9409,1
9410,0.9902500000000001
9411,0.9975
9412,0.9450833333333334
9413,1
9414,1
9415,0.7877500000000001
9416,0.9366666666666668
9417,0.7512499999999999
9418,0.995
9419,1
9420,0.9733333333333333
9421,1
9422,0.9695833333333332
9423,1
9424,0.998
9425,0.98625
9426,0.9669166666666666
9427,1
9428,0.9925
9429,0.9768333333333333
9430,0.907
9431,0.9858333333333335
9432,0.981
9433,0.8914166666666666
9434,0.9548333333333333
9435,0.9975
9436,0.9288333333333331
9437,0.9495833333333334
9438,0.988
9439,0.8544166666666669
9440,0.925
9441,0.995
9442,0.98
9443,0.995
9444,1
9445,0.995
9446,0.9873333333333334
9447,1
9448,0.993
9449,0.7425
9450,0.9057499999999998
9451,1
9452,0.9720833333333333
9453,0.9990000000000001
9454,1
9455,0.987
9456,0.9697500000000001
9457,0.9893333333333334
9458,0.4795833333333332
9459,0.9925
9460,1
9461,1
9462,0.9488333333333333
9463,0.9879166666666666
9464,0.9904166666666667
9465,0.995
9466,0.9866666666666666
9467,0.94625
9468,0.7280000000000001
9469,0.9941666666666668
9470,0.9120000000000001
9471,0.9897499999999999
9472,0.9548333333333333
9473,0.9764999999999999
9474,0.995
9475,0.4049166666666668
9476,0.917
9477,0.9844166666666666
9478,0.8364166666666668
9479,0.9904166666666666
9480,0.9966666666666666
9481,0.97
9482,0.7175833333333332
9483,0.98
9484,0.93125
9485,0.9658333333333333
9486,0.9825
9487,0.8589999999999999
9488,0.992
9489,0.9952500000000001
9490,0.9791666666666667
9491,0.9728333333333334
9492,1
9493,1
9494,0.740666666666667
9495,0.9679166666666665
9496,0.9633333333333334
9497,0.9954999999999999
9498,0.96875
9499,0.9679166666666665
9500,0.9566666666666669
9501,0.995
9502,0.8788333333333332
9503,0.8264999999999999
9504,0.27841666666666676
9505,0.9297500000000002
9506,0.99375
9507,0.9883333333333334
9508,0.4685
9509,0.96658333333333335
9510,0.9975
9511,0.9490000000000001
9512,1
9513,0.7417500000000001
9514,0.9758333333333333
9515,0.99875
9516,0.9902500000000001
9517,0.9181666666666665
9518,1
9519,0.9966666666666666
9520,0.9653333333333333
9521,0.5183333333333334
9522,0.9916666666666667
9523,0.995
9524,0.9605833333333332
9525,1
9526,0.99
9527,0.9836666666666667
9528,0.98875
9529,0.98075
9530,0.8634999999999999
9531,0.9830833333333334
9532,0.9340833333333332
9533,1
9534,0.7758333333333333
9535,0.9459166666666665
9536,0.9655833333333333
9537,0.97
9538,1
9539,0.88375
9540,0.9258333333333333
9541,0.9598333333333335
9542,0.9983333333333333
9543,1
9544,0.8704166666666667
9545,0.9341666666666666
9546,0.9990000000000001
9547,0.12933333333333327
9548,1
9549,0.9288333333333334
9550,0.9461666666666667
9551,0.9848333333333334
9552,0.96875
9553,1
9554,0.9725833333333332
9555,0.985
9556,0.9822500000000001
9557,0.9239166666666666
9558,0.9841666666666665
9559,0.9540000000000001
9560,0.9853333333333333
9561,0.85175
9562,1
9563,0.9670833333333333
9564,1
9565,1
9566,1
9567,0.8775833333333333
9568,0.9940000000000001
9569,0.982
9570,0.9904166666666666
9571,0.9888333333333332
9572,0.9940000000000001
9573,0.995
9574,0.98
9575,1
9576,0.998
9577,0.99875
9578,1
9579,0.9953333333333333
9580,0.9925
9581,0.9925
9582,0.9858333333333335
9583,0.8955833333333334
9584,0.9952500000000001
9585,0.9956666666666668
9586,0.9382499999999999
9587,0.964
9588,0.99375
9589,1
9590,0.9775
9591,0.9003333333333334
9592,0.8816666666666666
9593,1
9594,1
9595,0.875
9596,1
9597,0.96658333333333335
9598,0.9136666666666667
9599,0.9983333333333333
9600,0.9935833333333334
9601,1
9602,0.9916666666666667
9603,0.8601666666666666
9604,0.9825
9605,0.9809166666666669
9606,1
9607,0.9536666666666666
9608,0.9593333333333334
9609,1
9610,1
9611,0.9710833333333333
9612,0.993
9613,0.9940000000000001
9614,0.9381666666666668
9615,0.33991666666666664
9616,0.9505833333333332
9617,1
9618,0.9892500000000001
9619,0.7167499999999998
9620,0.975
9621,0.861
9622,0.6009999999999999
9623,1
9624,0.97625
9625,0.7760833333333333
9626,0.8680833333333333
9627,0.9925
9628,0.99125
9629,1
9630,0.9983333333333333
9631,0.8983333333333334
9632,1
9633,0.9816666666666666
9634,0.9776666666666667
9635,0.89575
9636,0.93966666666666665
9637,0.9278333333333333
9638,0.9529166666666667
9639,1
9640,1
9641,0.995
9642,0.9264166666666668
9643,0.998
9644,1
9645,0.99
9646,1
9647,0.8448333333333333
9648,0.9866666666666666
9649,1
9650,0.9178333333333335
9651,0.99
9652,0.9198333333333332
9653,0.995
9654,0.9628333333333332
9655,0.9542500000000002
9656,0.9775
9657,0.9835833333333335
9658,1
9659,0.9505833333333332
9660,1
9661,0.7063333333333333
9662,0.98875
9663,0.9958333333333335
9664,0.5700833333333333
9665,0.9808333333333334
9666,0.9933333333333334
9667,1
9668,0.9766666666666666
9669,0.9022500000000001
9670,1
9671,0.8996666666666665
9672,0.998
9673,0.99875
9674,0.8841666666666668
9675,0.9965
9676,0.9933333333333333
9677,0.9783333333333333
9678,0.7319166666666667
9679,0.9574999999999999
9680,0.9831666666666666
9681,0.99625
9682,0.99375
9683,0.9613333333333333
9684,1
9685,0.99875
9686,0.9867499999999998
9687,0.06166666666666667
9688,0.9629166666666665
9689,0.9990000000000001
9690,0.995
9691,0.9966666666666667
9692,0.981
9693,0.99625
9694,0.9847499999999999
9695,0.5000833333333333
9696,1
9697,0.9480833333333334
9698,0.98625
9699,0.98425
9700,1
9701,0.9990000000000001
9702,1
9703,0.9592499999999999
9704,1
9705,0.9940000000000001
9706,0.9975
9707,0.993
9708,0.9970833333333333
9709,0.7939166666666665
9710,0.995
9711,1
9712,1
9713,0.9891666666666665
9714,0.97
9715,0.6751666666666665
9716,0.9129166666666667
9717,1
9718,1
9719,1
9720,1
9721,1
9722,0.9688333333333334
9723,0.9645
9724,0.8126666666666666
9725,0.9449166666666667
9726,0.9775
9727,0.9870833333333333
9728,0.9973333333333333
9729,0.2546666666666667
9730,1
9731,0.8925833333333334
9732,0.9828333333333333
9733,0.9777499999999999
9734,0.9940000000000001
9735,0.91466666666666685
9736,0.9288333333333333
9737,0.9921666666666665
9738,0.9643333333333334
9739,0.99675
9740,0.92425
9741,0.9786666666666668
9742,0.9478333333333333
9743,0.9620000000000001
9744,0.9811666666666669
9745,0.7581666666666667
9746,0.9975
9747,0.9739166666666667
9748,0.8865833333333333
9749,0.9990000000000001
9750,0.9417500000000001
9751,0.99875
9752,0.9789166666666667
9753,0.995
9754,0.98125
9755,0.9673333333333334
9756,0.9833333333333333
9757,0.9169166666666665
9758,1
9759,0.995
9760,0.9032500000000002
9761,1
9762,0.9955000000000002
9763,1
9764,0.9033333333333331
9765,0.9635833333333333
9766,0.998
9767,0.9609166666666666
9768,0.9520833333333334
9769,0.9716666666666667
9770,0.9890000000000001
9771,1
9772,0.9592499999999999
9773,0.995
9774,0.9538333333333333
9775,0.99
9776,0.9778333333333333
9777,0.9207500000000001
9778,1
9779,0.9966666666666666
9780,0.78125
9781,0.9814999999999999
9782,1
9783,0.9598333333333333
9784,0.9365833333333334
9785,0.9578333333333334
9786,1
9787,0.995
9788,0.7327499999999999
9789,0.9990000000000001
9790,0.995
9791,0.9422499999999999
9792,0.9784999999999999
9793,0.9860833333333333
9794,1
9795,0.9487499999999999
9796,0.99875
9797,0.9822500000000001
9798,0.995
9799,0.9611666666666667
9800,0.8725833333333334
9801,0.9755833333333334
9802,0.8521666666666665
9803,0.995
9804,0.973
9805,0.9229999999999999
9806,0.9791666666666667
9807,0.9852500000000001
9808,0.99875
9809,0.9866666666666666
9810,0.9783333333333333
9811,0.9836666666666666
9812,0.7395
9813,0.2573333333333334
9814,0.9915
9815,0.99375
9816,0.9990000000000001
9817,0.7533333333333332
9818,0.99
9819,0.9266666666666665
9820,0.9791666666666665
9821,0.995
9822,0.98875
9823,0.9754999999999999
9824,0.9975
9825,0.8700833333333334
9826,0.9256666666666667
9827,0.9856666666666666
9828,0.8402499999999999
9829,0.8760833333333333
9830,1
9831,0.8644999999999999
9832,0.995
9833,0.9097500000000001
9834,0.9489166666666665
9835,0.4595
9836,0.9890000000000001
9837,0.9816666666666666
9838,0.9480833333333334
9839,0.9970833333333333
9840,0.9665
9841,1
9842,0.46224999999999994
9843,0.995
9844,0.985
9845,0.9966666666666667
9846,0.9875
9847,0.9744166666666668
9848,0.99675
9849,0.995
9850,0.975
9851,0.9852500000000001
9852,1
9853,0.98075
9854,1
9855,0.995
9856,0.8198333333333333
9857,0.21383333333333332
9858,0.983
9859,0.995
9860,0.08574999999999999
9861,1
9862,0.9499166666666666
9863,0.9983333333333333
9864,0.99375
9865,0.9298333333333332
9866,0.8391666666666668
9867,0.9904166666666666
9868,1
9869,0.9191666666666667
9870,1
9871,0.9915
9872,0.99375
9873,0.995
9874,0.99875
9875,0.993
9876,0.9653333333333333
9877,0.9926666666666668
9878,0.9829166666666667
9879,0.9923333333333335
9880,0.9649166666666668
9881,0.99
9882,1
9883,0.9860833333333333
9884,0.7261666666666666
9885,0.9632499999999999
9886,1
9887,1
9888,0.8731666666666668
9889,0.8906666666666666
9890,0.9834166666666667
9891,1
9892,0.971
9893,0.9570833333333334
9894,1
9895,1
9896,0.9975
