Id,ACTION
17664,0.8367358513211705
17665,0.851736629512215
17666,1
17667,0.8409780632305137
17668,1
17669,1
17670,1
17671,0.7770595412958369
17672,0.5164051592760157
17673,1
17674,1
17675,1
17676,0.851736629512215
17677,1
17678,1
17679,0.9892414337182988
17680,1
17681,1
17682,1
17683,1
17684,0.9545016453726483
17685,1
17686,0.9364388267778861
17687,1
17688,1
17689,1
17690,0.5799663324981295
17691,1
17692,0.35702587379396633
17693,0.9002970245432843
17694,1
17695,0.9892414337182988
17696,0.48026335704141376
17697,1
17698,1
17699,1
17700,1
17701,1
17702,0.5692077662164282
17703,0.4695047907597126
17704,0.4317029620103444
17705,1
17706,0.9652602116543494
17707,0.7770595412958369
17708,1
17709,0.9002970245432843
17710,1
17711,1
17712,0.9545016453726483
17713,1
17714,1
17715,1
17716,0.46553202212922234
17717,0.9002970245432843
17718,0.9364388267778861
17719,0.9652602116543494
17720,1
17721,1
17722,1
17723,0.5799663324981295
17724,0.9002970245432843
17725,1
17726,0.9364388267778861
17727,0.7770595412958369
17728,1
17729,1
17730,1
17731,1
17732,0.7770595412958369
17733,0.9892414337182988
17734,1
17735,1
17736,1
17737,0.9364388267778861
17738,1
17739,1
17740,0.9002970245432843
17741,1
17742,0.851736629512215
17743,0.9002970245432843
17744,1
17745,1
17746,1
17747,1
17748,0.9002970245432843
17749,1
17750,1
17751,0.9364388267778861
17752,0.9892414337182988
17753,1
17754,0.6773565658391212
17755,0.5799663324981295
17756,1
17757,1
17758,1
17759,1
17760,0.9652602116543494
17761,1
17762,1
17763,1
17764,0.5799663324981295
17765,1
17766,0.9002970245432843
17767,1
17768,1
17769,1
17770,1
17771,0.9002970245432843
17772,1
17773,0.10905952784946557
17774,0.7423197529501863
17775,1
17776,1
17777,1
17778,0.9364388267778861
17779,1
17780,1
17781,1
17782,1
17783,1
17784,0.7912374966938187
17785,1
17786,0.9364388267778861
17787,0.9892414337182988
17788,0.34626730751226514
17789,1
17790,0.9364388267778861
17791,0.7770595412958369
17792,1
17793,1
17794,0.7770595412958369
17795,0.35702587379396633
17796,1
17797,0.9652602116543494
17798,0.7770595412958369
17799,0.48026335704141376
17800,1
17801,1
17802,1
17803,1
17804,0.5799663324981295
17805,1
17806,1
17807,1
17808,1
17809,1
17810,0.35702587379396633
17811,1
17812,0.9892414337182988
17813,0.9652602116543494
17814,1
17815,1
17816,1
17817,1
17818,0.851736629512215
17819,1
17820,1
17821,0.9652602116543494
17822,1
17823,0.9364388267778861
17824,1
17825,1
17826,0.851736629512215
17827,1
17828,1
17829,0.9892414337182988
17830,1
17831,0.5799663324981295
17832,0.46553202212922234
17833,0.7770595412958369
17834,0.713498368073723
17835,1
17836,1
17837,1
17838,0.9364388267778861
17839,1
17840,1
17841,1
17842,0.7770595412958369
17843,1
17844,0.9652602116543494
17845,1
17846,1
17847,1
17848,1
17849,0.9364388267778861
17850,1
17851,0.9652602116543494
17852,1
17853,1
17854,1
17855,0.5799663324981295
17856,1
17857,1
17858,1
17859,1
17860,0.9652602116543494
17861,0.5940563824624012
17862,0.8409780632305137
17863,0.9652602116543494
17864,0.7423197529501863
17865,0.9892414337182988
17866,1
17867,1
17868,1
17869,0.7770595412958369
17870,1
17871,1
17872,1
17873,1
17874,0.8169968411665643
17875,1
17876,0.851736629512215
17877,1
17878,0.9016990384322356
17879,1
17880,1
17881,1
17882,1
17883,0.9002970245432843
17884,1
17885,0.851736629512215
17886,1
17887,0.5452265441524788
17888,0.8409780632305137
17889,1
17890,1
17891,0.9364388267778861
17892,0.9892414337182988
17893,1
17894,0.5692077662164282
17895,1
17896,0.9002970245432843
17897,1
17898,1
17899,1
17900,1
17901,0.9892414337182988
17902,1
17903,1
17904,1
17905,0.851736629512215
17906,0.9002970245432843
17907,1
17908,0.9652602116543494
17909,1
17910,1
17911,0.5799663324981295
17912,1
17913,1
17914,1
17915,1
17916,1
17917,0.5799663324981295
17918,1
17919,0.2934647005718526
17920,0.5799663324981295
17921,1
17922,1
17923,1
17924,1
17925,0.7912374966938187
17926,0.9892414337182988
17927,0.9002970245432843
17928,1
17929,1
17930,0.9892414337182988
17931,1
17932,0.5799663324981295
17933,1
17934,0.9892414337182988
17935,1
17936,0.5799663324981295
17937,0.9892414337182988
17938,1
17939,1
17940,1
17941,1
17942,1
17943,0.2087625033061813
17944,0.9016990384322356
17945,1
17946,1
17947,1
17948,1
17949,0.9892414337182988
17950,1
17951,0.7027398017920219
17952,1
17953,0.7770595412958369
17954,1
17955,1
17956,1
17957,0.9892414337182988
17958,1
17959,1
17960,1
17961,0.9892414337182988
17962,1
17963,1
17964,1
17965,1
17966,1
17967,0.9364388267778861
17968,1
17969,1
17970,1
17971,0.741275087773798
17972,1
17973,1
17974,1
17975,1
17976,0.9892414337182988
17977,1
17978,1
17979,0.5452265441524788
17980,1
17981,1
17982,0.851736629512215
17983,1
17984,1
17985,1
17986,1
17987,1
17988,0.9364388267778861
17989,0.9652602116543494
17990,1
17991,1
17992,0.9364388267778861
17993,0.5799663324981295
17994,1
17995,1
17996,0.8409780632305137
17997,0.851736629512215
17998,1
17999,0.9652602116543494
18000,0.851736629512215
18001,1
18002,1
18003,1
18004,0.7770595412958369
18005,0.9364388267778861
18006,1
18007,1
18008,1
18009,0.5692077662164282
18010,0.5452265441524788
18011,1
18012,1
18013,1
18014,0.7770595412958369
18015,1
18016,0.35702587379396633
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,0.9364388267778861
18028,1
18029,1
18030,1
18031,1
18032,1
18033,0.9256802604961851
18034,0.9016990384322356
18035,0.10905952784946557
18036,1
18037,1
18038,0.5799663324981295
18039,1
18040,1
18041,1
18042,0.7770595412958369
18043,0.851736629512215
18044,0.7770595412958369
18045,1
18046,0.9002970245432843
18047,0.4317029620103444
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,0.5799663324981295
18056,1
18057,1
18058,1
18059,0.9892414337182988
18060,1
18061,1
18062,0.9892414337182988
18063,1
18064,1
18065,1
18066,1
18067,0.7663009750141356
18068,1
18069,0.9652602116543494
18070,0.9002970245432843
18071,1
18072,1
18073,1
18074,1
18075,1
18076,0.5799663324981295
18077,0.9652602116543494
18078,1
18079,1
18080,0.9364388267778861
18081,0.9364388267778861
18082,0.9892414337182988
18083,1
18084,1
18085,0.851736629512215
18086,1
18087,0.9652602116543494
18088,1
18089,1
18090,1
18091,1
18092,0.9364388267778861
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,0.9652602116543494
18100,1
18101,0.9892414337182988
18102,0.7770595412958369
18103,0.9364388267778861
18104,0.851736629512215
18105,1
18106,1
18107,1
18108,0.9002970245432843
18109,1
18110,1
18111,1
18112,1
18113,1
18114,0.7770595412958369
18115,0.9364388267778861
18116,1
18117,0.7770595412958369
18118,1
18119,1
18120,0.8409780632305137
18121,0.9364388267778861
18122,1
18123,0.9364388267778861
18124,0.9892414337182988
18125,0.7770595412958369
18126,1
18127,0.5799663324981295
18128,1
18129,0.851736629512215
18130,1
18131,1
18132,1
18133,0.5799663324981295
18134,1
18135,0.851736629512215
18136,1
18137,1
18138,0.9892414337182988
18139,1
18140,1
18141,0.48026335704141376
18142,0.9892414337182988
18143,0.9652602116543494
18144,1
18145,1
18146,1
18147,1
18148,1
18149,0.9892414337182988
18150,1
18151,0.9545016453726483
18152,1
18153,0.9002970245432843
18154,1
18155,0.9892414337182988
18156,0.9892414337182988
18157,0.9016990384322356
18158,0.5164051592760157
18159,0.8895384582615831
18160,0.2087625033061813
18161,1
18162,1
18163,0.9892414337182988
18164,1
18165,0.7423197529501863
18166,1
18167,0.2087625033061813
18168,0.35702587379396633
18169,1
18170,1
18171,1
18172,1
18173,0.48026335704141376
18174,1
18175,1
18176,1
18177,0.9364388267778861
18178,1
18179,1
18180,1
18181,0.9892414337182988
18182,0.5799663324981295
18183,1
18184,0.9652602116543494
18185,0.25732289833725064
18186,1
18187,0.9892414337182988
18188,0.8655572361976336
18189,1
18190,1
18191,0.48026335704141376
18192,1
18193,1
18194,1
18195,0.9892414337182988
18196,1
18197,1
18198,1
18199,1
18200,0.9652602116543494
18201,0.9364388267778861
18202,0.9652602116543494
18203,0.35702587379396633
18204,1
18205,1
18206,0.35702587379396633
18207,0.5799663324981295
18208,0.851736629512215
18209,1
18210,1
18211,0.7881754562901012
18212,0.9652602116543494
18213,1
18214,0.5799663324981295
18215,1
18216,0.5799663324981295
18217,1
18218,1
18219,0.9364388267778861
18220,1
18221,0.9892414337182988
18222,1
18223,0.9652602116543494
18224,0.851736629512215
18225,0.9002970245432843
18226,1
18227,1
18228,1
18229,0.10905952784946557
18230,1
18231,1
18232,1
18233,0.5799663324981295
18234,0.9002970245432843
18235,1
18236,0.9002970245432843
18237,1
18238,1
18239,1
18240,1
18241,0.851736629512215
18242,0.7520336540554993
18243,0.9652602116543494
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,0.9892414337182988
18251,0.9002970245432843
18252,1
18253,0.7770595412958369
18254,1
18255,1
18256,1
18257,1
18258,1
18259,1
18260,0.7770595412958369
18261,0.9892414337182988
18262,1
18263,0.9892414337182988
18264,1
18265,1
18266,1
18267,1
18268,0.9016990384322356
18269,1
18270,1
18271,1
18272,1
18273,0.9652602116543494
18274,0.7520336540554993
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,0.9002970245432843
18283,1
18284,1
18285,0.851736629512215
18286,1
18287,1
18288,0.8909404721505344
18289,1
18290,1
18291,0.9364388267778861
18292,1
18293,0.5799663324981295
18294,0.8169968411665643
18295,0.9002970245432843
18296,0.5799663324981295
18297,0.9892414337182988
18298,1
18299,0.5799663324981295
18300,1
18301,0.7770595412958369
18302,0.851736629512215
18303,0.851736629512215
18304,0.9002970245432843
18305,1
18306,1
18307,0.9002970245432843
18308,0.9545016453726483
18309,1
18310,1
18311,0.7520336540554993
18312,1
18313,0.6287961708080518
18314,1
18315,1
18316,0.9545016453726483
18317,1
18318,0.9892414337182988
18319,0.7770595412958369
18320,0.7770595412958369
18321,1
18322,0.9892414337182988
18323,1
18324,1
18325,1
18326,0.851736629512215
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0.7770595412958369
18333,0.7770595412958369
18334,1
18335,0.851736629512215
18336,1
18337,1
18338,1
18339,1
18340,0.6773565658391212
18341,1
18342,1
18343,1
18344,1
18345,0.9892414337182988
18346,0.35702587379396633
18347,1
18348,1
18349,1
18350,1
18351,0.7423197529501863
18352,1
18353,1
18354,0.6287961708080518
18355,0.9364388267778861
18356,1
18357,1
18358,1
18359,1
18360,1
18361,0.7770595412958369
18362,1
18363,1
18364,0.9892414337182988
18365,0.9892414337182988
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,0.8367358513211705
18373,0.9892414337182988
18374,1
18375,1
18376,1
18377,0.5799663324981295
18378,1
18379,0.9892414337182988
18380,1
18381,0.9892414337182988
18382,1
18383,0.9002970245432843
18384,1
18385,1
18386,1
18387,1
18388,1
18389,0.9002970245432843
18390,0.9002970245432843
18391,0.851736629512215
18392,1
18393,0.851736629512215
18394,0.7770595412958369
18395,1
18396,1
18397,1
18398,0.8895384582615831
18399,0.851736629512215
18400,0.8909404721505344
18401,1
18402,1
18403,1
18404,0.851736629512215
18405,1
18406,0.851736629512215
18407,1
18408,1
18409,0.9652602116543494
18410,1
18411,1
18412,1
18413,0.5799663324981295
18414,1
18415,0.851736629512215
18416,0.35702587379396633
18417,0.851736629512215
18418,0.39696317366469375
18419,0.9002970245432843
18420,1
18421,0.851736629512215
18422,1
18423,0.7770595412958369
18424,0.7770595412958369
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,0.7770595412958369
18432,1
18433,1
18434,0.9364388267778861
18435,0.9002970245432843
18436,0.5799663324981295
18437,1
18438,0.5452265441524788
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,0.851736629512215
18448,1
18449,1
18450,0.7770595412958369
18451,0.5799663324981295
18452,1
18453,1
18454,0.9892414337182988
18455,1
18456,0.9002970245432843
18457,1
18458,1
18459,0.5799663324981295
18460,0.7423197529501863
18461,0.9364388267778861
18462,1
18463,1
18464,0.9652602116543494
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,1
18472,0.9892414337182988
18473,0.9364388267778861
18474,0.9652602116543494
18475,1
18476,0.7423197529501863
18477,1
18478,1
18479,0.7770595412958369
18480,0.9892414337182988
18481,0.851736629512215
18482,1
18483,1
18484,1
18485,1
18486,0.9364388267778861
18487,0.9892414337182988
18488,0.9652602116543494
18489,1
18490,1
18491,1
18492,0.35702587379396633
18493,1
18494,1
18495,1
18496,0.5799663324981295
18497,1
18498,1
18499,0.851736629512215
18500,1
18501,0.9892414337182988
18502,1
18503,1
18504,1
18505,1
18506,0.2087625033061813
18507,0.5452265441524788
18508,1
18509,1
18510,1
18511,0.4709068046486639
18512,1
18513,1
18514,0.9652602116543494
18515,0.9892414337182988
18516,0.9002970245432843
18517,1
18518,0.9652602116543494
18519,0.9892414337182988
18520,0.9002970245432843
18521,0.7770595412958369
18522,0.35702587379396633
18523,1
18524,1
18525,0.7770595412958369
18526,1
18527,1
18528,0.9364388267778861
18529,1
18530,0.5799663324981295
18531,1
18532,1
18533,0.7663009750141356
18534,0.9364388267778861
18535,0.9364388267778861
18536,1
18537,0.851736629512215
18538,1
18539,1
18540,1
18541,1
18542,1
18543,0.10905952784946557
18544,1
18545,0.9002970245432843
18546,0.8409780632305137
18547,1
18548,0.9652602116543494
18549,1
18550,0.7770595412958369
18551,1
18552,1
18553,0.9652602116543494
18554,0.9652602116543494
18555,1
18556,0.7663009750141356
18557,1
18558,1
18559,1
18560,1
18561,1
18562,0.6287961708080518
18563,1
18564,1
18565,0.9002970245432843
18566,1
18567,1
18568,0.9002970245432843
18569,1
18570,0.7663009750141356
18571,1
18572,1
18573,0.5799663324981295
18574,1
18575,0.9652602116543494
18576,1
18577,1
18578,1
18579,0.7770595412958369
18580,1
18581,1
18582,1
18583,0.9892414337182988
18584,1
18585,1
18586,0.10905952784946557
18587,1
18588,0.9892414337182988
18589,1
18590,1
18591,1
18592,1
18593,0.9652602116543494
18594,1
18595,1
18596,0.8655572361976336
18597,1
18598,0.7770595412958369
18599,0.9002970245432843
18600,1
18601,0.7881754562901012
18602,1
18603,0.9892414337182988
18604,0.9364388267778861
18605,0.9892414337182988
18606,0.9892414337182988
18607,1
18608,1
18609,1
18610,0.9892414337182988
18611,1
18612,1
18613,1
18614,0.7520336540554993
18615,0.851736629512215
18616,0.9892414337182988
18617,1
18618,0.7770595412958369
18619,1
18620,0.9892414337182988
18621,0.9002970245432843
18622,1
18623,0.9892414337182988
18624,1
18625,1
18626,0.9652602116543494
18627,0.9652602116543494
18628,1
18629,0.9016990384322356
18630,1
18631,1
18632,0.851736629512215
18633,0.7770595412958369
18634,0.7770595412958369
18635,1
18636,1
18637,0.9652602116543494
18638,1
18639,0.9652602116543494
18640,1
18641,1
18642,1
18643,0.9364388267778861
18644,1
18645,1
18646,0.9545016453726483
18647,0.5799663324981295
18648,0.9364388267778861
18649,1
18650,1
18651,1
18652,0.9892414337182988
18653,1
18654,1
18655,1
18656,0.9652602116543494
18657,0.9002970245432843
18658,1
18659,1
18660,1
18661,1
18662,1
18663,1
18664,0.5692077662164282
18665,1
18666,0.9002970245432843
18667,1
18668,1
18669,0.9002970245432843
18670,1
18671,0.851736629512215
18672,1
18673,0.5164051592760157
18674,1
18675,1
18676,1
18677,1
18678,0.9364388267778861
18679,0.9892414337182988
18680,0.8409780632305137
18681,1
18682,1
18683,0.9002970245432843
18684,1
18685,0.9364388267778861
18686,1
18687,0.9652602116543494
18688,1
18689,0.9892414337182988
18690,0.9652602116543494
18691,1
18692,0.7770595412958369
18693,1
18694,0.9652602116543494
18695,0.5692077662164282
18696,1
18697,1
18698,0.7770595412958369
18699,1
18700,1
18701,1
18702,0.9002970245432843
18703,1
18704,1
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,0.5692077662164282
18712,1
18713,0.5799663324981295
18714,0.9002970245432843
18715,0.9364388267778861
18716,1
18717,1
18718,0.9652602116543494
18719,1
18720,1
18721,1
18722,1
18723,1
18724,0.5799663324981295
18725,1
18726,1
18727,0.9364388267778861
18728,1
18729,1
18730,1
18731,0.9002970245432843
18732,0.9002970245432843
18733,1
18734,1
18735,1
18736,1
18737,0.9652602116543494
18738,0.9892414337182988
18739,1
18740,1
18741,0.9364388267778861
18742,0.9652602116543494
18743,1
18744,0.9892414337182988
18745,1
18746,0.9364388267778861
18747,1
18748,1
18749,0.5799663324981295
18750,0.9002970245432843
18751,1
18752,1
18753,1
18754,1
18755,1
18756,0.8169968411665643
18757,0.7770595412958369
18758,1
18759,0.7770595412958369
18760,1
18761,0.9652602116543494
18762,0.851736629512215
18763,0.9652602116543494
18764,0.9364388267778861
18765,1
18766,1
18767,0.7423197529501863
18768,1
18769,0.9892414337182988
18770,1
18771,1
18772,0.851736629512215
18773,0.9002970245432843
18774,1
18775,0.9892414337182988
18776,0.7770595412958369
18777,0.9256802604961851
18778,0.9652602116543494
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,0.9652602116543494
18786,1
18787,1
18788,1
18789,0.851736629512215
18790,1
18791,1
18792,1
18793,1
18794,0.9002970245432843
18795,0.9892414337182988
18796,1
18797,1
18798,0.5692077662164282
18799,0.35702587379396633
18800,0.9892414337182988
18801,1
18802,1
18803,1
18804,1
18805,1
18806,0.9892414337182988
18807,1
18808,0.9002970245432843
18809,1
18810,0.9652602116543494
18811,1
18812,0.7770595412958369
18813,1
18814,0.9002970245432843
18815,1
18816,1
18817,0.9002970245432843
18818,1
18819,1
18820,1
18821,1
18822,1
18823,0.35702587379396633
18824,0.8169968411665643
18825,1
18826,0.4317029620103444
18827,1
18828,1
18829,1
18830,0.5799663324981295
18831,1
18832,0.851736629512215
18833,1
18834,0.9364388267778861
18835,1
18836,0.9364388267778861
18837,1
18838,0.9892414337182988
18839,1
18840,1
18841,1
18842,0.9002970245432843
18843,1
18844,0.7770595412958369
18845,1
18846,1
18847,0.9652602116543494
18848,0.7770595412958369
18849,1
18850,0.9002970245432843
18851,0.851736629512215
18852,1
18853,0.9652602116543494
18854,1
18855,0.851736629512215
18856,1
18857,0.8019960629755198
18858,1
18859,0.5799663324981295
18860,0.9364388267778861
18861,1
18862,1
18863,1
18864,1
18865,1
18866,0.9892414337182988
18867,1
18868,1
18869,0.9892414337182988
18870,1
18871,1
18872,1
18873,1
18874,0.9652602116543494
18875,1
18876,1
18877,0.9652602116543494
18878,0.9002970245432843
18879,0.9652602116543494
18880,0.35702587379396633
18881,1
18882,1
18883,1
18884,0.7770595412958369
18885,1
18886,1
18887,0.9002970245432843
18888,1
18889,0.851736629512215
18890,1
18891,1
18892,1
18893,1
18894,1
18895,0.7663009750141356
18896,0.851736629512215
18897,0.851736629512215
18898,0.9364388267778861
18899,0.851736629512215
18900,0.9364388267778861
18901,0.7770595412958369
18902,0.851736629512215
